Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
1,0,0.0,0,0,0.6039963597795497,-1.087807285987484,-0.18287082371840307,0.28069138826167456,0.0,0.0,0.0,0
0,1,0.0,0,0,-0.03624931402250091,0.9111291158031286,0.687490981879646,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,1,1.3315390913978618,-1.087807285987484,0.6652666752855875,0.28069138826167456,1.0,0.0,0.0,1
1,1,1.0,0,0,0.3959027539925624,0.7552032822334198,0.5503271362830024,0.28069138826167456,1.0,0.0,0.0,1
0,1,0.0,0,0,-0.9564574050257263,1.0828512372587134,-0.514549056768722,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,0,0,1.6245100336390665,-1.087807285987484,0.4780911879189921,0.28069138826167456,1.0,1.0,0.0,0
1,1,3.0,0,1,1.3591166814228,-1.087807285987484,1.4055092573811037,0.28069138826167456,1.0,1.0,0.0,1
1,1,1.0,0,1,-0.3384735174608981,0.8843912622903681,0.45342757068891326,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,0,0,1.093615592278317,-1.087807285987484,0.9754228721823808,0.28069138826167456,1.0,0.0,1.0,1
1,0,0.0,1,0,-0.9456834171579498,0.816826620886479,0.04207096064570286,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.3927978107206203,0.9319717878767595,-0.019686251591508733,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,1,0.39676146344213914,1.0830812546582362,-1.2273220278599801,0.28069138826167456,1.0,1.0,0.0,1
1,1,1.0,0,0,0.6159927329241474,-1.087807285987484,0.6086133475858632,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.8455868293169638,1.0397493145573764,-0.14916351764279945,0.28069138826167456,1.0,0.0,1.0,1
1,1,0.0,0,0,-0.4737347701237042,0.8825229524974779,-0.4359997061454893,0.28069138826167456,0.0,0.0,1.0,0
1,1,0.0,1,0,-0.5201660374044189,0.8472128658787192,-0.09963308577694752,0.28069138826167456,0.0,1.0,0.0,0
0,0,0.0,0,0,-2.9776018942650095,1.031950437185991,-0.26968207135020994,2.1256642348009294,1.0,0.0,0.0,1
0,0,0.0,0,0,-1.649725686663086,0.8472128658787192,-0.45535288299923016,0.28069138826167456,0.0,1.0,0.0,0
0,1,0.0,1,0,-1.083765205966824,0.9986395951390221,0.6427954268983749,0.28069138826167456,0.0,1.0,0.0,0
1,1,0.0,0,1,-0.8588675104558647,0.9801343324298504,0.7527350769598834,0.28069138826167456,1.0,0.0,1.0,1
0,1,1.0,0,1,1.5574836571432769,-1.087807285987484,1.5975592161435452,0.28069138826167456,0.0,0.0,1.0,0
1,0,0.0,1,0,-0.11543193659290196,0.9351517395926988,-1.7072925459397519,0.28069138826167456,1.0,0.0,0.0,1
1,0,0.0,0,0,-1.3315688628654554,1.6043912782577467,-0.7254056428312404,0.28069138826167456,1.0,0.0,1.0,0
1,1,0.0,0,0,-0.8462167098331589,0.927600008223883,0.42845945666931523,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.9098558928451114,0.8950877345654356,-0.23450915788532117,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,1,0,-0.18053621452433702,0.7972373029727693,-0.08338888962458542,-0.6417950350079528,1.0,1.0,0.0,1
0,0,0.0,0,0,-0.1809491169279979,-1.087807285987484,-0.21714946719394093,-2.4867678815472076,1.0,0.0,1.0,1
1,1,0.0,0,1,3.4867451849564235,1.0976091353671964,-0.14916351764279945,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,0,0,-0.5653700011655499,-1.087807285987484,-0.7703495268339382,0.28069138826167456,0.0,1.0,0.0,0
1,1,2.0,0,0,-0.31132519446985235,1.0787923956264605,1.269296773707569,0.28069138826167456,1.0,0.0,0.0,1
1,1,0.0,0,0,1.5082430044611528,-1.087807285987484,0.10199805767587765,0.28069138826167456,1.0,0.0,1.0,1
1,1,2.0,0,0,0.5972080281500116,0.8317066973438938,0.9754228721823808,0.28069138826167456,1.0,1.0,0.0,1
1,1,3.0,0,1,0.4457822008898682,0.7867648571832543,-0.514549056768722,0.28069138826167456,1.0,0.0,0.0,1
1,1,0.0,0,0,-1.1518805841946202,0.8911283163339528,-0.7703495268339382,0.28069138826167456,1.0,0.0,1.0,1
1,0,0.0,1,0,-0.7145365600360419,-1.087807285987484,-1.534333225214702,-2.4867678815472076,1.0,0.0,1.0,1
0,0,0.0,0,1,2.0536784905843186,-1.087807285987484,-1.7072925459397519,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,0,0,0.21945691664080058,-1.087807285987484,0.011428078235602254,0.28069138826167456,0.0,0.0,0.0,1
0,1,1.0,0,0,0.11725249243565686,0.9653292455012624,0.16020039234110842,-2.4867678815472076,1.0,1.0,0.0,1
0,0,0.0,0,0,-0.3531462636673274,-1.087807285987484,0.08718193611360721,0.28069138826167456,1.0,0.0,0.0,0
1,1,0.0,0,0,-0.8455868293169638,0.8891865149101329,-0.4359997061454893,0.28069138826167456,1.0,1.0,0.0,1
1,1,2.0,0,0,-0.5865969560151124,0.8173098728395373,-0.019686251591508733,0.28069138826167456,1.0,0.0,1.0,0
1,1,0.0,1,0,-0.7838377918588227,0.8324665948886358,-0.3790271626692418,0.28069138826167456,1.0,0.0,0.0,1
1,1,0.0,0,0,-5.266918930932983,0.8472128658787192,0.08718193611360721,0.28069138826167456,1.0,0.0,0.0,0
1,1,1.0,0,0,1.0016315180709017,0.9047858073557666,0.6652666752855875,0.28069138826167456,1.0,0.0,1.0,1
1,1,2.0,1,0,-0.11068552553799492,0.7843991154758556,0.3904196226955816,0.28069138826167456,1.0,0.0,0.0,1
1,1,1.0,0,0,-0.3927978107206203,0.9996738949120294,0.40317923314672965,0.28069138826167456,1.0,0.0,1.0,1
1,1,0.0,0,0,0.5972080281500116,-1.087807285987484,-0.019686251591508733,0.28069138826167456,1.0,1.0,0.0,1
1,1,1.0,0,0,2.291950368628931,-1.087807285987484,2.724281852995488,0.28069138826167456,1.0,0.0,1.0,0
1,1,2.0,1,0,-1.052575746979656,0.8387629316563169,-2.1051177824209453,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,1,1,-0.7941658040128621,0.8950877345654356,-0.4359997061454893,0.28069138826167456,1.0,0.0,0.0,1
1,1,2.0,0,0,-0.18632672181774054,1.026068131375203,1.0321291538521777,0.28069138826167456,0.0,0.0,1.0,0
1,1,2.0,0,0,-0.10202074834209356,0.8350336409996174,-0.21714946719394093,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,1,0,-0.3055042324136426,0.9980809431767389,0.32538535191889467,0.28069138826167456,0.0,0.0,0.0,0
1,1,2.0,1,0,-0.3927978107206203,0.874395980933547,-0.5346725217856375,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,1,0,-0.2723354604361009,0.7606720620990477,-0.514549056768722,0.28069138826167456,1.0,0.0,0.0,0
1,1,2.0,1,0,-0.9899187954703107,-1.087807285987484,-0.26968207135020994,0.28069138826167456,1.0,0.0,0.0,0
0,0,0.0,0,0,-1.091844113075224,-1.087807285987484,-0.5346725217856375,0.28069138826167456,0.0,1.0,0.0,0
1,1,1.0,0,0,-1.6103482304246353,0.7869459424306208,-2.9032630846992187,0.28069138826167456,1.0,0.0,1.0,1
1,1,2.0,0,0,-0.4772198714250186,0.4960090868036632,-0.3603874772845236,-3.9627461587786112,1.0,0.0,1.0,1
1,0,0.0,1,0,-0.7250018225243374,0.959828959081574,-0.5962729655604662,0.28069138826167456,1.0,1.0,0.0,1
0,0,3.0,1,0,-1.3367215922477855,-1.087807285987484,-0.019686251591508733,0.28069138826167456,0.0,0.0,1.0,0
1,0,0.0,1,0,0.20917525656444655,-1.087807285987484,-1.9773453057717632,0.28069138826167456,1.0,0.0,0.0,1
1,0,3.0,0,0,1.6888000870975783,0.9790185264950254,1.8239839641289777,0.28069138826167456,1.0,0.0,0.0,0
1,0,2.0,0,0,-0.2640424364309227,-1.087807285987484,-0.3790271626692418,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.8626826504959108,0.853303623833441,0.41585884551444413,0.28069138826167456,1.0,0.0,0.0,0
1,1,0.0,0,1,-2.908437912776484,1.1256906991102662,0.5265340201092831,0.28069138826167456,1.0,0.0,0.0,1
1,1,2.0,0,0,0.47409724388069224,-1.087807285987484,0.7950903747320927,0.28069138826167456,1.0,0.0,1.0,1
1,1,3.0,0,0,0.05023526743748562,0.7531480404089252,-0.323615708848252,0.28069138826167456,1.0,0.0,1.0,1
1,0,0.0,1,0,-0.26273699399419037,-1.087807285987484,-3.2589828819215003,-3.4092543048168347,1.0,1.0,0.0,1
0,1,1.0,0,0,1.6245100336390665,-1.087807285987484,2.708070210691416,0.28069138826167456,1.0,1.0,0.0,1
1,1,2.0,0,0,-0.48021325124859554,0.8102952918394882,0.07225646949181026,0.28069138826167456,1.0,0.0,1.0,1
1,1,2.0,0,1,-0.7093298901381974,-1.087807285987484,-0.3978402429653701,0.28069138826167456,0.0,1.0,0.0,0
1,1,3.0,0,0,0.14536340860584457,-1.087807285987484,-0.514549056768722,0.28069138826167456,1.0,1.0,0.0,1
0,0,0.0,0,0,-0.6119097805004696,-1.087807285987484,-1.1990363703024542,0.28069138826167456,1.0,0.0,0.0,1
1,1,3.0,0,0,0.45297785941756163,-1.087807285987484,-0.019686251591508733,0.28069138826167456,1.0,0.0,1.0,1
1,0,0.0,0,0,-0.1624748455753102,-1.087807285987484,-1.0632544117072809,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.4702573634222781,0.9808185926304757,0.11670642467340243,0.28069138826167456,1.0,0.0,1.0,1
1,1,3.0,0,0,0.6387334750089542,-1.087807285987484,0.3904196226955816,-2.4867678815472076,1.0,0.0,0.0,1
1,1,0.0,0,0,1.2269786852264213,-1.087807285987484,-1.0896912789834223,-2.4867678815472076,1.0,0.0,1.0,1
0,0,0.0,0,0,0.3719575459403535,-1.087807285987484,0.2027786291586813,2.1256642348009294,0.0,0.0,1.0,0
1,1,1.0,0,0,-0.5125017098240925,0.7592653174212013,-0.13251822575356637,0.28069138826167456,0.0,1.0,0.0,0
1,0,0.0,0,0,-0.03211096736666967,-1.087807285987484,-0.14916351764279945,0.28069138826167456,1.0,0.0,0.0,1
0,0,1.0,1,0,0.1165688916394405,-1.087807285987484,-0.9360180229467153,0.28069138826167456,1.0,0.0,0.0,0
1,1,2.0,0,0,-0.14542553455597224,-1.087807285987484,-0.7254056428312404,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,-0.15068300784880254,0.948850804324939,0.45342757068891326,0.28069138826167456,1.0,1.0,0.0,1
1,1,2.0,0,0,1.5922913135713774,-1.087807285987484,0.7420061841690315,-2.4867678815472076,1.0,0.0,1.0,1
1,1,1.0,0,0,-1.523737842924339,0.8476424976165109,-0.5962729655604662,0.28069138826167456,1.0,0.0,1.0,1
1,0,0.0,0,0,1.0501859693382194,1.0366029315554888,0.7420061841690315,0.28069138826167456,1.0,0.0,0.0,1
0,0,0.0,0,1,-0.8455868293169638,-1.087807285987484,-0.659808815292104,0.28069138826167456,1.0,0.0,1.0,1
1,1,0.0,0,0,-0.4325041946065572,-1.087807285987484,0.5503271362830024,0.28069138826167456,1.0,0.0,0.0,0
1,0,0.0,0,0,-0.24543370312868817,1.114129649840476,0.7420061841690315,0.28069138826167456,1.0,1.0,0.0,1
1,0,0.0,1,0,-0.9544316604252456,0.7916101153582462,-0.4748930499643301,2.1256642348009294,0.0,0.0,1.0,0
0,0,0.0,0,1,0.10868608270853251,-1.087807285987484,0.05722003183934124,0.28069138826167456,0.0,1.0,0.0,0
0,1,0.0,0,0,-0.26056365818673227,-1.087807285987484,-0.3603874772845236,0.28069138826167456,1.0,1.0,0.0,1
1,1,0.0,0,0,0.4430058627661549,0.9486573708130512,0.6652666752855875,0.28069138826167456,1.0,0.0,0.0,1
1,1,3.0,0,0,0.6360316921542646,-1.087807285987484,0.2987745528819101,0.28069138826167456,1.0,1.0,0.0,0
1,0,0.0,0,0,-1.0205837965098665,-1.087807285987484,-1.4372397861077435,2.1256642348009294,0.0,1.0,0.0,0
1,1,0.0,0,0,0.8488635175897128,1.2426791431232107,0.6086133475858632,-0.6417950350079528,1.0,0.0,0.0,1
1,1,0.0,0,0,0.18710129627113445,0.6749360271609529,-0.14916351764279945,-2.4867678815472076,1.0,0.0,1.0,1
1,1,0.0,0,0,0.5674490650959607,1.0471213293333532,1.8490293807840095,0.28069138826167456,1.0,0.0,1.0,1
1,1,0.0,0,0,-0.8935410980161804,0.9149057142851291,0.2027786291586813,0.28069138826167456,1.0,1.0,0.0,1
